,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
5254,False,1,True,2022_11_22_13_54_50_37115012_01260.jpg,765.3724183999993,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01260.jpg
5255,False,13,True,2022_11_22_13_54_50_37115012_01261.jpg,767.3136497999994,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01261.jpg
5256,False,13,True,2022_11_22_13_54_50_37115012_01262.jpg,767.4943118000001,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01262.jpg
5257,False,13,True,2022_11_22_13_54_50_37115012_01263.jpg,767.6156777999995,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01263.jpg
5258,False,13,True,2022_11_22_13_54_50_37115012_01264.jpg,767.7270215999997,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01264.jpg
5259,False,13,True,2022_11_22_13_54_50_37115012_01265.jpg,767.8271740999999,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01265.jpg
5260,False,0,True,2022_11_22_13_54_50_37115012_01266.jpg,769.7163213999993,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01266.jpg
5261,False,0,True,2022_11_22_13_54_50_37115012_01267.jpg,769.9052769,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01267.jpg
5262,False,0,True,2022_11_22_13_54_50_37115012_01268.jpg,770.0120920999998,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01268.jpg
5263,False,0,True,2022_11_22_13_54_50_37115012_01269.jpg,770.1156529999998,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01269.jpg
5264,False,0,True,2022_11_22_13_54_50_37115012_01270.jpg,770.3300925999993,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01270.jpg
5265,False,4,True,2022_11_22_13_54_50_37115012_01271.jpg,772.3832253999999,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01271.jpg
5266,False,4,True,2022_11_22_13_54_50_37115012_01272.jpg,772.5571055999999,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01272.jpg
5267,False,4,True,2022_11_22_13_54_50_37115012_01273.jpg,772.6782835999993,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01273.jpg
5268,False,4,True,2022_11_22_13_54_50_37115012_01274.jpg,772.8171362999992,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01274.jpg
5269,False,4,True,2022_11_22_13_54_50_37115012_01275.jpg,772.9209842,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01275.jpg
5270,False,11,True,2022_11_22_13_54_50_37115012_01276.jpg,774.8204808,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01276.jpg
5271,False,11,True,2022_11_22_13_54_50_37115012_01277.jpg,775.0153090999993,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01277.jpg
5272,False,11,True,2022_11_22_13_54_50_37115012_01278.jpg,775.1257946999995,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01278.jpg
5273,False,11,True,2022_11_22_13_54_50_37115012_01279.jpg,775.2512612999999,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01279.jpg
5274,False,11,True,2022_11_22_13_54_50_37115012_01280.jpg,775.3658832000001,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01280.jpg
5275,False,14,True,2022_11_22_13_54_50_37115012_01281.jpg,777.3133586999993,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01281.jpg
5276,False,14,True,2022_11_22_13_54_50_37115012_01282.jpg,777.4940071999999,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01282.jpg
5277,False,14,True,2022_11_22_13_54_50_37115012_01283.jpg,777.5940732999998,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01283.jpg
5278,False,14,True,2022_11_22_13_54_50_37115012_01284.jpg,777.7125495,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01284.jpg
5279,False,14,True,2022_11_22_13_54_50_37115012_01285.jpg,777.8375857000001,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01285.jpg
5280,False,10,True,2022_11_22_13_54_50_37115012_01286.jpg,779.7322449999992,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01286.jpg
5281,False,10,True,2022_11_22_13_54_50_37115012_01287.jpg,779.9425838999996,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01287.jpg
5282,False,10,True,2022_11_22_13_54_50_37115012_01288.jpg,780.0529538000001,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01288.jpg
5283,False,10,True,2022_11_22_13_54_50_37115012_01289.jpg,780.1572962999999,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01289.jpg
5284,False,10,True,2022_11_22_13_54_50_37115012_01290.jpg,780.2684044999996,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01290.jpg
5285,False,9,True,2022_11_22_13_54_50_37115012_01291.jpg,782.1980925999997,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01291.jpg
5286,False,9,True,2022_11_22_13_54_50_37115012_01292.jpg,782.3935887999996,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01292.jpg
5287,False,9,True,2022_11_22_13_54_50_37115012_01293.jpg,782.4830728999996,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01293.jpg
5288,False,9,True,2022_11_22_13_54_50_37115012_01294.jpg,782.5770894999996,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01294.jpg
5289,False,9,True,2022_11_22_13_54_50_37115012_01295.jpg,782.6921208999993,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01295.jpg
5290,False,12,True,2022_11_22_13_54_50_37115012_01296.jpg,784.6007419999996,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01296.jpg
5291,False,12,True,2022_11_22_13_54_50_37115012_01297.jpg,784.8173939999997,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01297.jpg
5292,False,12,True,2022_11_22_13_54_50_37115012_01298.jpg,784.9225743999996,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01298.jpg
5293,False,12,True,2022_11_22_13_54_50_37115012_01299.jpg,785.0149624999995,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01299.jpg
5294,False,12,True,2022_11_22_13_54_50_37115012_01300.jpg,785.1305040999996,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01300.jpg
5295,False,8,True,2022_11_22_13_54_50_37115012_01301.jpg,787.0386095999993,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01301.jpg
5296,False,8,True,2022_11_22_13_54_50_37115012_01302.jpg,787.2552714999993,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01302.jpg
5297,False,8,True,2022_11_22_13_54_50_37115012_01303.jpg,787.3550187999999,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01303.jpg
5298,False,8,True,2022_11_22_13_54_50_37115012_01304.jpg,787.4694350999998,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01304.jpg
5299,False,8,True,2022_11_22_13_54_50_37115012_01305.jpg,787.5810465999994,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01305.jpg
5300,False,2,True,2022_11_22_13_54_50_37115012_01306.jpg,789.5151619999997,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01306.jpg
5301,False,2,True,2022_11_22_13_54_50_37115012_01307.jpg,789.6820005999998,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01307.jpg
5302,False,2,True,2022_11_22_13_54_50_37115012_01308.jpg,789.7785232999995,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01308.jpg
5303,False,2,True,2022_11_22_13_54_50_37115012_01309.jpg,789.8808475999995,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01309.jpg
5304,False,2,True,2022_11_22_13_54_50_37115012_01310.jpg,790.0044259999995,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01310.jpg
5305,False,3,True,2022_11_22_13_54_50_37115012_01311.jpg,791.9689855999995,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01311.jpg
5306,False,3,True,2022_11_22_13_54_50_37115012_01312.jpg,792.1917829999993,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01312.jpg
5307,False,3,True,2022_11_22_13_54_50_37115012_01313.jpg,792.3695824999995,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01313.jpg
5308,False,3,True,2022_11_22_13_54_50_37115012_01314.jpg,792.4687408999998,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01314.jpg
5309,False,3,True,2022_11_22_13_54_50_37115012_01315.jpg,792.5633406999996,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01315.jpg
5310,False,6,True,2022_11_22_13_54_50_37115012_01316.jpg,794.5075444999993,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01316.jpg
5311,False,6,True,2022_11_22_13_54_50_37115012_01317.jpg,794.7301719999996,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01317.jpg
5312,False,6,True,2022_11_22_13_54_50_37115012_01318.jpg,794.8757888,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01318.jpg
5313,False,6,True,2022_11_22_13_54_50_37115012_01319.jpg,794.9759876999997,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01319.jpg
5314,False,6,True,2022_11_22_13_54_50_37115012_01320.jpg,795.0873627999999,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01320.jpg
5315,False,7,True,2022_11_22_13_54_50_37115012_01321.jpg,797.0915028,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01321.jpg
5316,False,7,True,2022_11_22_13_54_50_37115012_01322.jpg,797.2933900999997,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01322.jpg
5317,False,7,True,2022_11_22_13_54_50_37115012_01323.jpg,797.3997694,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01323.jpg
5318,False,7,True,2022_11_22_13_54_50_37115012_01324.jpg,797.5035304999992,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01324.jpg
5319,False,7,True,2022_11_22_13_54_50_37115012_01325.jpg,797.6152560999999,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01325.jpg
5320,False,5,True,2022_11_22_13_54_50_37115012_01326.jpg,799.6123167999995,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01326.jpg
5321,False,5,True,2022_11_22_13_54_50_37115012_01327.jpg,799.9037005999999,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01327.jpg
5322,False,5,True,2022_11_22_13_54_50_37115012_01328.jpg,800.0034063999992,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01328.jpg
5323,False,5,True,2022_11_22_13_54_50_37115012_01329.jpg,800.0979451999992,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01329.jpg
5324,False,5,True,2022_11_22_13_54_50_37115012_01330.jpg,800.1982478,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01330.jpg
5325,False,1,True,2022_11_22_13_54_50_37115012_01331.jpg,802.1008965999999,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01331.jpg
5326,False,1,True,2022_11_22_13_54_50_37115012_01332.jpg,802.2963616999996,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01332.jpg
5327,False,1,True,2022_11_22_13_54_50_37115012_01333.jpg,802.4002549999996,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01333.jpg
5328,False,1,True,2022_11_22_13_54_50_37115012_01334.jpg,802.5048690999993,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01334.jpg
5329,False,1,True,2022_11_22_13_54_50_37115012_01335.jpg,802.6079781999997,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01335.jpg
5330,False,13,True,2022_11_22_13_54_50_37115012_01336.jpg,804.5564430999993,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01336.jpg
5331,False,13,True,2022_11_22_13_54_50_37115012_01337.jpg,804.7717140999994,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01337.jpg
5332,False,13,True,2022_11_22_13_54_50_37115012_01338.jpg,804.8723092,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01338.jpg
5333,False,13,True,2022_11_22_13_54_50_37115012_01339.jpg,804.9695464999995,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01339.jpg
5334,False,13,True,2022_11_22_13_54_50_37115012_01340.jpg,805.0808201,10,159.5,False,9,0.11229134718523,0.0231724853360272,3,headcrop10/2022_11_22_13_54_50_37115012_01340.jpg
5335,False,0,True,2022_11_22_13_54_50_37115012_01341.jpg,806.9801557999999,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01341.jpg
5336,False,0,True,2022_11_22_13_54_50_37115012_01342.jpg,807.1475700000001,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01342.jpg
5337,False,0,True,2022_11_22_13_54_50_37115012_01343.jpg,807.2550520999994,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01343.jpg
5338,False,0,True,2022_11_22_13_54_50_37115012_01344.jpg,807.3551818999995,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01344.jpg
5339,False,0,True,2022_11_22_13_54_50_37115012_01345.jpg,807.4694148999997,10,159.5,False,9,-0.1558161554861217,0.2182103404099161,3,headcrop10/2022_11_22_13_54_50_37115012_01345.jpg
5340,False,4,True,2022_11_22_13_54_50_37115012_01346.jpg,809.3558006999992,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01346.jpg
5341,False,4,True,2022_11_22_13_54_50_37115012_01347.jpg,809.5635288999993,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01347.jpg
5342,False,4,True,2022_11_22_13_54_50_37115012_01348.jpg,809.6709783999995,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01348.jpg
5343,False,4,True,2022_11_22_13_54_50_37115012_01349.jpg,809.7750628999993,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01349.jpg
5344,False,4,True,2022_11_22_13_54_50_37115012_01350.jpg,809.8757712999995,10,159.5,False,9,0.2085641525294763,0.220046982572355,3,headcrop10/2022_11_22_13_54_50_37115012_01350.jpg
5345,False,1,True,2022_11_15_15_36_11_15134464_00001.jpg,76.6885529000001,3,148.0,False,1,-0.3487021734495821,0.4916036954811235,1,headcrop3/2022_11_15_15_36_11_15134464_00001.jpg
5346,False,1,True,2022_11_15_15_36_11_15134464_00002.jpg,76.98909959999946,3,148.0,False,1,-0.3487021734495821,0.4916036954811235,1,headcrop3/2022_11_15_15_36_11_15134464_00002.jpg
5347,False,1,True,2022_11_15_15_36_11_15134464_00003.jpg,77.22495449999951,3,148.0,False,1,-0.3487021734495821,0.4916036954811235,1,headcrop3/2022_11_15_15_36_11_15134464_00003.jpg
5348,False,1,True,2022_11_15_15_36_11_15134464_00004.jpg,77.35460030000013,3,148.0,False,1,-0.3487021734495821,0.4916036954811235,1,headcrop3/2022_11_15_15_36_11_15134464_00004.jpg
5349,False,1,True,2022_11_15_15_36_11_15134464_00005.jpg,77.62919349999993,3,148.0,False,1,-0.3487021734495821,0.4916036954811235,1,headcrop3/2022_11_15_15_36_11_15134464_00005.jpg
5350,False,0,True,2022_11_15_15_36_11_15134464_00006.jpg,79.61525530000017,3,148.0,False,1,-0.5603868010086903,0.4675458916319858,1,headcrop3/2022_11_15_15_36_11_15134464_00006.jpg
5351,False,0,True,2022_11_15_15_36_11_15134464_00007.jpg,79.81649310000012,3,148.0,False,1,-0.5603868010086903,0.4675458916319858,1,headcrop3/2022_11_15_15_36_11_15134464_00007.jpg
5352,False,0,True,2022_11_15_15_36_11_15134464_00008.jpg,79.9237078999995,3,148.0,False,1,-0.5603868010086903,0.4675458916319858,1,headcrop3/2022_11_15_15_36_11_15134464_00008.jpg
5353,False,0,True,2022_11_15_15_36_11_15134464_00009.jpg,80.03917739999997,3,148.0,False,1,-0.5603868010086903,0.4675458916319858,1,headcrop3/2022_11_15_15_36_11_15134464_00009.jpg
5354,False,0,True,2022_11_15_15_36_11_15134464_00010.jpg,80.1665567,3,148.0,False,1,-0.5603868010086903,0.4675458916319858,1,headcrop3/2022_11_15_15_36_11_15134464_00010.jpg
5355,False,8,True,2022_11_15_15_36_11_15134464_00011.jpg,82.08121819999997,3,148.0,False,1,0.0537654686634196,0.2920801847493092,1,headcrop3/2022_11_15_15_36_11_15134464_00011.jpg
5356,False,8,True,2022_11_15_15_36_11_15134464_00012.jpg,82.28836390000015,3,148.0,False,1,0.0537654686634196,0.2920801847493092,1,headcrop3/2022_11_15_15_36_11_15134464_00012.jpg
5357,False,8,True,2022_11_15_15_36_11_15134464_00013.jpg,82.41384349999953,3,148.0,False,1,0.0537654686634196,0.2920801847493092,1,headcrop3/2022_11_15_15_36_11_15134464_00013.jpg
5358,False,8,True,2022_11_15_15_36_11_15134464_00014.jpg,82.51970580000034,3,148.0,False,1,0.0537654686634196,0.2920801847493092,1,headcrop3/2022_11_15_15_36_11_15134464_00014.jpg
5359,False,8,True,2022_11_15_15_36_11_15134464_00015.jpg,82.62234100000023,3,148.0,False,1,0.0537654686634196,0.2920801847493092,1,headcrop3/2022_11_15_15_36_11_15134464_00015.jpg
5360,False,6,True,2022_11_15_15_36_11_15134464_00016.jpg,84.51690249999956,3,148.0,False,1,-0.3293877349180519,0.2827249026791791,1,headcrop3/2022_11_15_15_36_11_15134464_00016.jpg
5361,False,6,True,2022_11_15_15_36_11_15134464_00017.jpg,84.70467899999949,3,148.0,False,1,-0.3293877349180519,0.2827249026791791,1,headcrop3/2022_11_15_15_36_11_15134464_00017.jpg
5362,False,6,True,2022_11_15_15_36_11_15134464_00018.jpg,84.82066699999996,3,148.0,False,1,-0.3293877349180519,0.2827249026791791,1,headcrop3/2022_11_15_15_36_11_15134464_00018.jpg
5363,False,6,True,2022_11_15_15_36_11_15134464_00019.jpg,84.93168400000013,3,148.0,False,1,-0.3293877349180519,0.2827249026791791,1,headcrop3/2022_11_15_15_36_11_15134464_00019.jpg
5364,False,6,True,2022_11_15_15_36_11_15134464_00020.jpg,85.04101749999973,3,148.0,False,1,-0.3293877349180519,0.2827249026791791,1,headcrop3/2022_11_15_15_36_11_15134464_00020.jpg
